project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS859255	SRX893137	SRR1821540	60781	60781	1	FALSE	FALSE	55390	2788749	NA	NA	2015-02-27T09:44:42.680	2015-05-22T01:27:08.057	2015-05-22T01:30:28.823	52	GSM1620539	SRR1821540.bw	PS034_R2_2_60	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859256	SRX893136	SRR1821539	63880	63880	1	FALSE	FALSE	59826	3010068	NA	NA	2015-02-27T09:49:12.343	2015-05-22T01:27:06.617	2015-05-22T01:30:28.493	52	GSM1620538	SRR1821539.bw	PS034_R2_2_592	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859257	SRX893135	SRR1821538	135991	135991	1	FALSE	FALSE	120723	6065496	NA	NA	2015-02-27T09:45:04.283	2015-05-22T01:27:05.347	2015-05-22T01:30:27.847	52	GSM1620537	SRR1821538.bw	PS034_R2_2_582	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859258	SRX893134	SRR1821537	60067	60067	1	FALSE	FALSE	56254	2828518	NA	NA	2015-02-27T09:45:37.480	2015-05-22T01:27:03.937	2015-05-22T01:30:27.323	52	GSM1620536	SRR1821537.bw	PS034_R2_2_571	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859259	SRX893133	SRR1821536	837391	837391	1	FALSE	FALSE	761693	38501019	NA	NA	2015-02-27T09:46:09.430	2015-05-22T01:27:02.300	2015-05-22T01:30:26.970	52	GSM1620535	SRR1821536.bw	PS034_R2_2_568	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859260	SRX893132	SRR1821535	110550	110550	1	FALSE	FALSE	99558	4999288	NA	NA	2015-02-27T09:44:57.167	2015-05-22T01:27:00.697	2015-05-22T01:30:26.477	52	GSM1620534	SRR1821535.bw	PS034_R2_2_542	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859261	SRX893131	SRR1821534	97134	97134	1	FALSE	FALSE	90766	4582143	NA	NA	2015-02-27T09:45:59.317	2015-05-22T01:26:59.487	2015-05-22T01:30:25.837	52	GSM1620533	SRR1821534.bw	PS034_R2_2_530	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859262	SRX893130	SRR1821533	98196	98196	1	FALSE	FALSE	92861	4687092	NA	NA	2015-02-27T09:47:54.383	2015-05-22T01:26:58.407	2015-05-22T01:30:25.427	52	GSM1620532	SRR1821533.bw	PS034_R2_2_519	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859263	SRX893128	SRR1821531	223294	223294	1	FALSE	FALSE	206119	10400609	NA	NA	2015-02-27T09:48:51.543	2015-05-22T01:26:54.977	2015-05-22T01:30:24.813	52	GSM1620530	SRR1821531.bw	PS034_R2_2_469	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859264	SRX893129	SRR1821532	267448	267448	1	FALSE	FALSE	243115	12215188	NA	NA	2015-02-27T09:43:30.117	2015-05-22T01:26:56.620	2015-05-22T01:30:24.480	52	GSM1620531	SRR1821532.bw	PS034_R2_2_505	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859265	SRX893127	SRR1821530	307420	307420	1	FALSE	FALSE	281268	14054957	NA	NA	2015-02-27T09:48:39.833	2015-05-22T01:26:53.647	2015-05-22T01:30:24.150	52	GSM1620529	SRR1821530.bw	PS034_R2_2_465	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859266	SRX893126	SRR1821529	301340	301340	1	FALSE	FALSE	275824	13898476	NA	NA	2015-02-27T09:47:17.113	2015-05-22T01:26:52.180	2015-05-22T01:30:23.633	52	GSM1620528	SRR1821529.bw	PS034_R2_2_453	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859267	SRX893125	SRR1821528	90684	90684	1	FALSE	FALSE	83822	4221108	NA	NA	2015-02-27T09:46:19.143	2015-05-22T01:26:50.623	2015-05-22T01:30:23.160	52	GSM1620527	SRR1821528.bw	PS034_R2_2_443	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859268	SRX893124	SRR1821527	149379	149379	1	FALSE	FALSE	136533	6834826	NA	NA	2015-02-27T09:47:38.477	2015-05-22T01:26:49.400	2015-05-22T01:30:22.760	52	GSM1620526	SRR1821527.bw	PS034_R2_2_405	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859269	SRX893123	SRR1821526	161743	161743	1	FALSE	FALSE	148926	7450235	NA	NA	2015-02-27T09:48:27.940	2015-05-22T01:26:48.167	2015-05-22T01:30:22.503	52	GSM1620525	SRR1821526.bw	PS034_R2_2_403	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859270	SRX893121	SRR1821524	104408	104408	1	FALSE	FALSE	95855	4804710	NA	NA	2015-02-27T09:44:11.717	2015-05-22T01:26:44.987	2015-05-22T01:30:22.170	52	GSM1620523	SRR1821524.bw	PS034_R2_2_376	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859271	SRX893122	SRR1821525	323802	323802	1	FALSE	FALSE	294842	14956104	NA	NA	2015-02-27T09:49:40.727	2015-05-22T01:26:46.510	2015-05-22T01:30:21.650	52	GSM1620524	SRR1821525.bw	PS034_R2_2_387	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859272	SRX893120	SRR1821523	192250	192250	1	FALSE	FALSE	172211	8556306	NA	NA	2015-02-27T09:45:41.987	2015-05-22T01:26:43.547	2015-05-22T01:30:21.253	52	GSM1620522	SRR1821523.bw	PS034_R2_2_374	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859273	SRX893119	SRR1821522	154688	154688	1	FALSE	FALSE	144062	7265864	NA	NA	2015-02-27T09:46:36.640	2015-05-22T01:26:42.440	2015-05-22T01:30:20.910	52	GSM1620521	SRR1821522.bw	PS034_R2_2_366	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859274	SRX893118	SRR1821521	119663	119663	1	FALSE	FALSE	111508	5657175	NA	NA	2015-02-27T09:48:16.467	2015-05-22T01:26:41.137	2015-05-22T01:30:20.370	52	GSM1620520	SRR1821521.bw	PS034_R2_2_297	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859275	SRX893117	SRR1821520	482469	482469	1	FALSE	FALSE	450463	22796106	NA	NA	2015-02-27T09:44:06.560	2015-05-22T01:26:40.010	2015-05-22T01:30:19.823	52	GSM1620519	SRR1821520.bw	PS034_R2_2_295	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859276	SRX893116	SRR1821519	247059	247059	1	FALSE	FALSE	226491	11405861	NA	NA	2015-02-27T09:47:46.443	2015-05-22T01:26:38.647	2015-05-22T01:30:19.380	52	GSM1620518	SRR1821519.bw	PS034_R2_2_285	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859277	SRX893115	SRR1821518	233303	233303	1	FALSE	FALSE	214065	10790097	NA	NA	2015-02-27T09:48:19.253	2015-05-22T01:26:36.867	2015-05-22T01:30:19.063	52	GSM1620517	SRR1821518.bw	PS034_R2_2_276	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859278	SRX893114	SRR1821517	141186	141186	1	FALSE	FALSE	129518	6444985	NA	NA	2015-02-27T09:43:14.797	2015-05-22T01:26:35.227	2015-05-22T01:30:18.450	52	GSM1620516	SRR1821517.bw	PS034_R2_2_264	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859279	SRX893113	SRR1821516	190599	190599	1	FALSE	FALSE	171529	8620884	NA	NA	2015-02-27T09:43:44.023	2015-05-22T01:26:34.037	2015-05-22T01:30:18.117	52	GSM1620515	SRR1821516.bw	PS034_R2_2_254	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859280	SRX893112	SRR1821515	560822	560822	1	FALSE	FALSE	527760	26824051	NA	NA	2015-02-27T09:47:00.647	2015-05-22T01:26:32.597	2015-05-22T01:30:17.727	52	GSM1620514	SRR1821515.bw	PS034_R2_2_241	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859281	SRX893111	SRR1821514	185367	185367	1	FALSE	FALSE	169845	8581394	NA	NA	2015-02-27T09:44:59.540	2015-05-22T01:26:31.237	2015-05-22T01:30:17.527	52	GSM1620513	SRR1821514.bw	PS034_R2_2_237	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859282	SRX893110	SRR1821513	104348	104348	1	FALSE	FALSE	95087	4750682	NA	NA	2015-02-27T09:43:17.367	2015-05-22T01:26:30.127	2015-05-22T01:30:17.040	52	GSM1620512	SRR1821513.bw	PS034_R2_2_223	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859283	SRX893108	SRR1821511	85551	85551	1	FALSE	FALSE	78172	3963771	NA	NA	2015-02-27T09:42:46.630	2015-05-22T01:26:27.723	2015-05-22T01:30:16.663	52	GSM1620510	SRR1821511.bw	PS034_R2_2_207	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859284	SRX893109	SRR1821512	148975	148975	1	FALSE	FALSE	128825	6425844	NA	NA	2015-02-27T09:43:41.513	2015-05-22T01:26:28.957	2015-05-22T01:30:16.197	52	GSM1620511	SRR1821512.bw	PS034_R2_2_214	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859285	SRX893107	SRR1821510	82182	82182	1	FALSE	FALSE	74972	3757597	NA	NA	2015-02-27T09:48:25.480	2015-05-22T01:26:26.260	2015-05-22T01:30:15.690	52	GSM1620509	SRR1821510.bw	PS034_R2_2_201	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859286	SRX893106	SRR1821509	294134	294134	1	FALSE	FALSE	278115	14047783	NA	NA	2015-02-27T09:43:27.250	2015-05-22T01:26:24.627	2015-05-22T01:30:14.763	52	GSM1620508	SRR1821509.bw	PS034_R2_2_177	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859287	SRX893105	SRR1821508	213404	213404	1	FALSE	FALSE	197170	9875660	NA	NA	2015-02-27T09:49:09.737	2015-05-22T01:26:23.457	2015-05-22T01:30:13.460	52	GSM1620507	SRR1821508.bw	PS034_R2_2_170	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859288	SRX893104	SRR1821507	127583	127583	1	FALSE	FALSE	116741	5850548	NA	NA	2015-02-27T09:44:52.610	2015-05-22T01:26:22.207	2015-05-22T01:30:12.400	52	GSM1620506	SRR1821507.bw	PS034_R2_2_169	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859289	SRX893103	SRR1821506	170338	170338	1	FALSE	FALSE	156683	7673631	NA	NA	2015-02-27T09:49:54.490	2015-05-22T01:26:21.037	2015-05-22T01:30:11.607	52	GSM1620505	SRR1821506.bw	PS034_R2_2_134	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859290	SRX893102	SRR1821505	119263	119263	1	FALSE	FALSE	109756	5338720	NA	NA	2015-02-27T09:49:47.587	2015-05-22T01:26:19.817	2015-05-22T01:30:10.787	52	GSM1620504	SRR1821505.bw	PS034_R2_2_13	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859291	SRX893101	SRR1821504	763211	763211	1	FALSE	FALSE	686542	34515277	NA	NA	2015-02-27T09:43:04.423	2015-05-22T01:26:18.650	2015-05-22T01:30:10.013	52	GSM1620503	SRR1821504.bw	PS034_R2_1_99	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859292	SRX893100	SRR1821503	384897	384897	1	FALSE	FALSE	340559	17077103	NA	NA	2015-02-27T09:47:02.680	2015-05-22T01:26:16.987	2015-05-22T01:30:09.610	52	GSM1620502	SRR1821503.bw	PS034_R2_1_98	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859293	SRX893099	SRR1821502	935989	935989	1	FALSE	FALSE	835777	42087279	NA	NA	2015-02-27T09:50:13.837	2015-05-22T01:26:15.797	2015-05-22T01:30:08.957	52	GSM1620501	SRR1821502.bw	PS034_R2_1_97	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859294	SRX893097	SRR1821500	97568	97568	1	FALSE	FALSE	86315	4268075	NA	NA	2015-02-27T09:50:34.640	2015-05-22T01:26:12.310	2015-05-22T01:30:08.413	52	GSM1620499	SRR1821500.bw	PS034_R2_1_953	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859295	SRX893098	SRR1821501	114152	114152	1	FALSE	FALSE	101054	5066675	NA	NA	2015-02-27T09:49:19.987	2015-05-22T01:26:13.867	2015-05-22T01:30:08.050	52	GSM1620500	SRR1821501.bw	PS034_R2_1_955	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859296	SRX893096	SRR1821499	227714	227714	1	FALSE	FALSE	212361	10749123	NA	NA	2015-02-27T09:45:32.583	2015-05-22T01:26:11.147	2015-05-22T01:30:07.500	52	GSM1620498	SRR1821499.bw	PS034_R2_1_947	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859297	SRX893095	SRR1821498	100016	100016	1	FALSE	FALSE	92643	4707425	NA	NA	2015-02-27T09:47:57.100	2015-05-22T01:26:09.650	2015-05-22T01:30:07.110	52	GSM1620497	SRR1821498.bw	PS034_R2_1_941	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859298	SRX893094	SRR1821497	75933	75933	1	FALSE	FALSE	67823	3400813	NA	NA	2015-02-27T09:46:41.657	2015-05-22T01:26:08.520	2015-05-22T01:30:06.783	52	GSM1620496	SRR1821497.bw	PS034_R2_1_93	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859299	SRX893093	SRR1821496	230498	230498	1	FALSE	FALSE	216980	10952485	NA	NA	2015-02-27T09:46:55.927	2015-05-22T01:26:06.957	2015-05-22T01:30:06.503	52	GSM1620495	SRR1821496.bw	PS034_R2_1_928	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859300	SRX893092	SRR1821495	330701	330701	1	FALSE	FALSE	308254	15627686	NA	NA	2015-02-27T09:43:10.007	2015-05-22T01:26:05.470	2015-05-22T01:30:05.950	52	GSM1620494	SRR1821495.bw	PS034_R2_1_927	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859301	SRX893091	SRR1821494	59742	59742	1	FALSE	FALSE	54924	2750375	NA	NA	2015-02-27T09:44:47.740	2015-05-22T01:26:04.307	2015-05-22T01:30:05.117	52	GSM1620493	SRR1821494.bw	PS034_R2_1_925	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859302	SRX893090	SRR1821493	141548	141548	1	FALSE	FALSE	130813	6622813	NA	NA	2015-02-27T09:46:34.127	2015-05-22T01:26:03.077	2015-05-22T01:30:04.707	52	GSM1620492	SRR1821493.bw	PS034_R2_1_922	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859303	SRX893089	SRR1821492	150142	150142	1	FALSE	FALSE	140475	7064272	NA	NA	2015-02-27T09:50:27.717	2015-05-22T01:25:59.710	2015-05-22T01:30:04.127	52	GSM1620491	SRR1821492.bw	PS034_R2_1_908	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859304	SRX893088	SRR1821491	77411	77411	1	FALSE	FALSE	73364	3708735	NA	NA	2015-02-27T09:43:23.020	2015-05-22T01:25:58.387	2015-05-22T01:30:03.427	52	GSM1620490	SRR1821491.bw	PS034_R2_1_907	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859305	SRX893087	SRR1821490	187310	187310	1	FALSE	FALSE	172721	8632478	NA	NA	2015-02-27T09:50:38.010	2015-05-22T01:25:57.037	2015-05-22T01:30:02.690	52	GSM1620489	SRR1821490.bw	PS034_R2_1_877	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859306	SRX893086	SRR1821489	61191	61191	1	FALSE	FALSE	57131	2898885	NA	NA	2015-02-27T09:48:46.870	2015-05-22T01:25:55.667	2015-05-22T01:30:02.167	52	GSM1620488	SRR1821489.bw	PS034_R2_1_871	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859307	SRX893085	SRR1821488	107288	107288	1	FALSE	FALSE	97825	4938363	NA	NA	2015-02-27T09:45:49.833	2015-05-22T01:25:53.780	2015-05-22T01:30:01.827	52	GSM1620487	SRR1821488.bw	PS034_R2_1_853	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859308	SRX893084	SRR1821487	142910	142910	1	FALSE	FALSE	134334	6807975	NA	NA	2015-02-27T09:44:21.790	2015-05-22T01:25:52.657	2015-05-22T01:30:01.277	52	GSM1620486	SRR1821487.bw	PS034_R2_1_851	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859309	SRX893083	SRR1821486	44344	44344	1	FALSE	FALSE	39158	1960115	NA	NA	2015-02-27T09:48:30.843	2015-05-22T01:25:51.390	2015-05-22T01:30:00.740	52	GSM1620485	SRR1821486.bw	PS034_R2_1_85	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859310	SRX893082	SRR1821485	160175	160175	1	FALSE	FALSE	147769	7407310	NA	NA	2015-02-27T09:47:41.197	2015-05-22T01:25:49.807	2015-05-22T01:30:00.357	52	GSM1620484	SRR1821485.bw	PS034_R2_1_841	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859311	SRX893081	SRR1821484	383395	383395	1	FALSE	FALSE	351420	17744780	NA	NA	2015-02-27T09:48:03.710	2015-05-22T01:25:48.667	2015-05-22T01:29:59.723	52	GSM1620483	SRR1821484.bw	PS034_R2_1_835	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859312	SRX893080	SRR1821483	628240	628240	1	FALSE	FALSE	577880	29056345	NA	NA	2015-02-27T09:43:07.290	2015-05-22T01:25:47.463	2015-05-22T01:29:59.313	52	GSM1620482	SRR1821483.bw	PS034_R2_1_829	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859313	SRX893079	SRR1821482	121982	121982	1	FALSE	FALSE	114437	5765316	NA	NA	2015-02-27T09:44:14.387	2015-05-22T01:25:46.097	2015-05-22T01:29:58.940	52	GSM1620481	SRR1821482.bw	PS034_R2_1_804	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859314	SRX893078	SRR1821481	54007	54007	1	FALSE	FALSE	49751	2501757	NA	NA	2015-02-27T09:43:00.820	2015-05-22T01:25:44.967	2015-05-22T01:29:58.163	52	GSM1620480	SRR1821481.bw	PS034_R2_1_790	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859315	SRX893077	SRR1821480	228056	228056	1	FALSE	FALSE	210195	10583522	NA	NA	2015-02-27T09:45:20.230	2015-05-22T01:25:43.827	2015-05-22T01:29:57.630	52	GSM1620479	SRR1821480.bw	PS034_R2_1_776	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859316	SRX893076	SRR1821479	125200	125200	1	FALSE	FALSE	110676	5586639	NA	NA	2015-02-27T09:46:21.797	2015-05-22T01:25:42.610	2015-05-22T01:29:57.073	52	GSM1620478	SRR1821479.bw	PS034_R2_1_746	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859317	SRX893075	SRR1821478	294192	294192	1	FALSE	FALSE	276090	13951392	NA	NA	2015-02-27T09:44:50.280	2015-05-22T01:25:41.217	2015-05-22T01:29:56.303	52	GSM1620477	SRR1821478.bw	PS034_R2_1_726	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859318	SRX893073	SRR1821476	218219	218219	1	FALSE	FALSE	204996	10418941	NA	NA	2015-02-27T09:46:53.797	2015-05-22T01:25:39.147	2015-05-22T01:29:55.760	52	GSM1620475	SRR1821476.bw	PS034_R2_1_717	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859319	SRX893074	SRR1821477	136456	136456	1	FALSE	FALSE	129063	6564195	NA	NA	2015-02-27T09:44:19.070	2015-05-22T01:25:40.317	2015-05-22T01:29:55.203	52	GSM1620476	SRR1821477.bw	PS034_R2_1_721	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859320	SRX893072	SRR1821475	98832	98832	1	FALSE	FALSE	91910	4642226	NA	NA	2015-02-27T09:50:32.483	2015-05-22T01:25:37.957	2015-05-22T01:29:54.860	52	GSM1620474	SRR1821475.bw	PS034_R2_1_716	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859321	SRX893071	SRR1821474	464240	464240	1	FALSE	FALSE	429669	21652283	NA	NA	2015-02-27T09:48:53.600	2015-05-22T01:25:36.607	2015-05-22T01:29:54.490	52	GSM1620473	SRR1821474.bw	PS034_R2_1_713	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859322	SRX893070	SRR1821473	692161	692161	1	FALSE	FALSE	645920	32625622	NA	NA	2015-02-27T09:45:07.083	2015-05-22T01:25:35.247	2015-05-22T01:29:53.830	52	GSM1620472	SRR1821473.bw	PS034_R2_1_712	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859323	SRX893068	SRR1821471	862839	862839	1	FALSE	FALSE	789098	39612717	NA	NA	2015-02-27T09:45:30.167	2015-05-22T01:25:32.773	2015-05-22T01:29:53.520	52	GSM1620470	SRR1821471.bw	PS034_R2_1_694	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859324	SRX893069	SRR1821472	405494	405494	1	FALSE	FALSE	365932	18319294	NA	NA	2015-02-27T09:49:56.770	2015-05-22T01:25:34.133	2015-05-22T01:29:53.163	52	GSM1620471	SRR1821472.bw	PS034_R2_1_703	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859325	SRX893067	SRR1821470	119476	119476	1	FALSE	FALSE	108030	5437200	NA	NA	2015-02-27T09:47:13.777	2015-05-22T01:25:31.617	2015-05-22T01:29:52.603	52	GSM1620469	SRR1821470.bw	PS034_R2_1_686	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859326	SRX893066	SRR1821469	2574162	2574162	1	FALSE	FALSE	2325774	116233820	NA	NA	2015-02-27T09:49:07.207	2015-05-22T01:25:30.530	2015-05-22T01:29:52.180	52	GSM1620468	SRR1821469.bw	PS034_R2_1_68	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859327	SRX893065	SRR1821468	271767	271767	1	FALSE	FALSE	242195	12022406	NA	NA	2015-02-27T09:50:25.477	2015-05-22T01:25:28.497	2015-05-22T01:29:51.910	52	GSM1620467	SRR1821468.bw	PS034_R2_1_674	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859328	SRX893063	SRR1821466	444083	444083	1	FALSE	FALSE	407376	20544567	NA	NA	2015-02-27T09:50:44.687	2015-05-22T01:25:26.047	2015-05-22T01:29:51.643	52	GSM1620465	SRR1821466.bw	PS034_R2_1_664	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859329	SRX893064	SRR1821467	253339	253339	1	FALSE	FALSE	225951	11263533	NA	NA	2015-02-27T09:47:11.000	2015-05-22T01:25:27.277	2015-05-22T01:29:51.280	52	GSM1620466	SRR1821467.bw	PS034_R2_1_673	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859330	SRX893062	SRR1821465	549225	549225	1	FALSE	FALSE	512431	25892014	NA	NA	2015-02-27T09:44:09.310	2015-05-22T01:25:24.817	2015-05-22T01:29:50.727	52	GSM1620464	SRR1821465.bw	PS034_R2_1_660	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859331	SRX893061	SRR1821464	206264	206264	1	FALSE	FALSE	190737	9635300	NA	NA	2015-02-27T09:46:01.837	2015-05-22T01:25:23.297	2015-05-22T01:29:50.343	52	GSM1620463	SRR1821464.bw	PS034_R2_1_656	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859332	SRX893060	SRR1821463	243669	243669	1	FALSE	FALSE	221012	10937378	NA	NA	2015-02-27T09:44:40.450	2015-05-22T01:25:21.517	2015-05-22T01:29:49.947	52	GSM1620462	SRR1821463.bw	PS034_R2_1_65	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859333	SRX893059	SRR1821462	561496	561496	1	FALSE	FALSE	501811	25195985	NA	NA	2015-02-27T09:49:59.647	2015-05-22T01:25:20.367	2015-05-22T01:29:49.450	52	GSM1620461	SRR1821462.bw	PS034_R2_1_614	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859334	SRX893058	SRR1821461	313250	313250	1	FALSE	FALSE	284411	13974343	NA	NA	2015-02-27T09:49:15.280	2015-05-22T01:25:18.940	2015-05-22T01:29:49.110	52	GSM1620460	SRR1821461.bw	PS034_R2_1_603	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859335	SRX893056	SRR1821459	695563	695563	1	FALSE	FALSE	646017	32571539	NA	NA	2015-02-27T09:44:35.870	2015-05-22T01:25:16.163	2015-05-22T01:29:48.753	52	GSM1620458	SRR1821459.bw	PS034_R2_1_592	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859336	SRX893055	SRR1821458	497288	497288	1	FALSE	FALSE	457163	23064261	NA	NA	2015-02-27T09:48:37.127	2015-05-22T01:25:14.767	2015-05-22T01:29:48.387	52	GSM1620457	SRR1821458.bw	PS034_R2_1_572	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859337	SRX893057	SRR1821460	51750	51750	1	FALSE	FALSE	48011	2430313	NA	NA	2015-02-27T09:48:49.303	2015-05-22T01:25:17.447	2015-05-22T01:29:47.750	52	GSM1620459	SRR1821460.bw	PS034_R2_1_601	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859338	SRX893054	SRR1821457	1387824	1387824	1	FALSE	FALSE	1295922	65356037	NA	NA	2015-02-27T09:47:30.257	2015-05-22T01:25:13.290	2015-05-22T01:29:47.230	52	GSM1620456	SRR1821457.bw	PS034_R2_1_549	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
